id,price
3877,8.380160697546295
3878,6.39053061969038
3879,8.370974316141005
3880,6.119840456200418
3881,8.152960465457554
3882,8.737956995269979
3883,8.550897567866151
3884,8.658490465090757
3885,8.454174970457208
3886,7.030823143420708
3887,7.000349068001005
3888,6.274798497928929
3889,8.231865551107926
3890,6.683659406536464
3891,7.1364668195881835
3892,7.397969671927771
3893,6.421139761117322
3894,6.678001999488516
3895,8.45690523230494
3896,8.68784045263466
3897,7.886531251857946
3898,7.90383743573245
3899,9.628566427345781
3900,8.714731795194718
3901,6.529021742811902
3902,9.303109416786976
3903,8.742170456965445
3904,6.544888398108692
3905,8.361314336954829
3906,7.778154820600158
3907,8.129101057032479
3908,8.005271187828278
3909,9.775571700734131
3910,8.609978487297678
3911,8.53874750457821
3912,8.465052107834921
3913,8.417633338872118
3914,7.583229418742886
3915,8.082653274143421
3916,7.896890718801886
3917,7.7994789626411265
3918,7.830495390282321
3919,6.123969009905859
3920,7.439785676071282
3921,6.523410793875497
3922,6.546193318892412
3923,9.692438688251258
3924,9.253792895224146
3925,8.38075725796783
3926,6.709252354271403
3927,9.179694762716629
3928,7.013233308784244
3929,7.287030886260422
3930,7.216970429667357
3931,9.067559908382865
3932,6.544960892417882
3933,9.109032640235238
3934,8.474854058816202
3935,8.678785571727168
3936,8.438895239339951
3937,6.958160305555451
3938,6.498288832115794
3939,6.543864922632287
3940,7.4450574903899485
3941,8.53920929043726
3942,8.43789840965323
3943,6.504806973870289
3944,9.728539548697833
3945,8.927580764741046
3946,7.367781000578496
3947,8.671934250073914
3948,7.316980668846293
3949,7.16163771436008
3950,6.874275208222251
3951,6.65125678307451
3952,6.044629080092497
3953,7.901431522025773
3954,9.150802129634775
3955,7.107239280559804
3956,6.4723999974256365
3957,7.854493000468677
3958,9.708202589055
3959,7.655870377430912
3960,8.589208221575156
3961,7.56798171362605
3962,9.788898340853548
3963,8.247815285952079
3964,8.096438373720396
3965,8.407635567962767
3966,8.51002178846548
3967,9.127302450890417
3968,6.9714597322191345
3969,7.45359494036099
3970,6.574859521018105
3971,8.76636615079967
3972,8.76759951390314
3973,9.250283146076736
3974,6.371661507057838
3975,9.629747243605937
3976,8.333487767998637
3977,9.062971160206557
3978,6.506679186916712
3979,7.0593091966201555
3980,7.096771528036666
3981,6.457765817578894
3982,8.688356282157947
3983,6.434641697146341
3984,6.914112863927031
3985,7.5845838841274436
3986,8.371364650638395
3987,6.574461790345267
3988,6.370095122654763
3989,7.18318127864325
3990,7.136326460064465
3991,9.181536601632798
3992,9.57346714911019
3993,8.400050218539672
3994,6.535091606566385
3995,8.827843178836675
3996,8.511879307801482
3997,8.427437880417624
3998,6.942264856592875
3999,8.102056353023556
4000,8.463033283178834
4001,8.76850692236773
4002,7.361095817785813
4003,8.23537217549991
4004,7.638930470894164
4005,7.260411242852661
4006,8.308872827415334
4007,8.591837158802331
4008,8.496121805961902
4009,9.273235025892719
4010,8.515823513150028
4011,7.826622263842465
4012,6.643163005655762
4013,9.706876981995155
4014,8.416877496792772
4015,7.939647041183062
4016,7.905047200663498
4017,6.584636304157497
4018,6.983772708960287
4019,6.549288476843063
4020,6.44487212764514
4021,7.96182285039242
4022,8.40889441332613
4023,6.582989800872764
4024,8.420010447680488
4025,8.395952263418906
4026,6.041974433601851
4027,7.923729149163009
4028,8.555940376107054
4029,7.449018731881954
4030,7.365551053159654
4031,7.281308971413756
4032,8.433527783221763
4033,6.72622894891581
4034,7.940633271987568
4035,8.48992792327439
4036,7.3509448850055366
4037,7.4079816000408325
4038,6.771417444841095
4039,8.024170857076697
4040,8.301677755581075
4041,7.922836338502522
4042,8.73269733662045
4043,6.684797426998001
4044,8.268213500330944
4045,7.821791937302546
4046,7.314104588925611
4047,7.749619143426622
4048,6.848982381128827
4049,8.415727582982615
4050,6.600029470236994
4051,7.751918112344888
4052,8.175501019985578
4053,7.551032356279217
4054,6.948027828854114
4055,7.946081481968663
4056,7.016773975635494
4057,6.482205384608584
4058,6.330356686202484
4059,7.34687053316383
4060,8.57444048673369
4061,8.388628016460677
4062,7.83836270558046
4063,6.642320612244429
4064,6.949463032365887
4065,8.776731475521553
4066,7.894053205929769
4067,7.846966589624507
4068,7.0993497896248074
4069,8.688370587124387
4070,7.459114694029113
4071,6.605506715686302
4072,6.539891008283476
4073,6.2433985110066965
4074,7.380606478010319
4075,7.921147202467631
4076,8.745234102613422
4077,6.896208216173401
4078,7.408387966326765
4079,7.381179714339919
4080,8.817558940246737
4081,8.90755374859905
4082,8.147624352242211
4083,8.711769295060686
4084,6.8440773247543945
4085,7.843131380363874
4086,7.389055893076136
4087,8.334540511875105
4088,6.925087274978196
4089,6.943690531338637
4090,8.74598396890835
4091,7.839584040407801
4092,6.583095807585646
4093,8.198990345738292
4094,8.45260411328568
4095,7.853040859006537
4096,8.96148970053417
4097,7.482206899179591
4098,6.596765463316862
4099,6.173042219024664
4100,8.6072984248266
4101,8.962715264473175
4102,8.54987322501237
4103,9.304322744139228
4104,6.700506016591986
4105,8.21067011347873
4106,8.354273941368145
4107,6.8181431973596816
4108,6.5509494245433135
4109,7.5167419329371175
4110,6.047993177092365
4111,8.324129933107207
4112,8.307819729031692
4113,7.308847855946419
4114,7.303660793179261
4115,7.928942308618322
4116,8.881941743856563
4117,8.354298789669688
4118,9.369341554933191
4119,7.445410830529772
4120,8.208885261207536
4121,7.854213835855682
4122,8.920604566346428
4123,7.549717336880894
4124,8.262362850149012
4125,8.274498537983845
4126,6.547634169425344
4127,7.3381538085838915
4128,6.259618473511072
4129,7.2824751729275174
4130,7.910807963702009
4131,9.201615208770544
4132,6.548757932260626
4133,7.595563692753426
4134,6.645310444859913
4135,8.468710849106781
4136,6.865257501295463
4137,6.755912927695214
4138,8.70674296886916
4139,6.918879258686727
4140,9.204382453366387
4141,9.633296056440463
4142,6.4412396707096695
4143,8.549545189144652
4144,6.912039947162615
4145,6.967747129868652
4146,6.600381433266706
4147,6.842198117385999
4148,9.231400128761996
4149,6.189511420508476
4150,6.4937570086167975
4151,8.472056191105628
4152,7.025247403774419
4153,8.778946197309686
4154,9.439894018616664
4155,6.6112912664604195
4156,9.12525389826335
4157,7.797312600941845
4158,6.55146531250686
4159,6.524779870516523
4160,8.543872086369579
4161,6.6790203646088315
4162,8.421534223183997
4163,7.00437296973085
4164,6.528063702594113
4165,6.954535737053651
4166,9.807371091575797
4167,7.695303200266089
4168,8.78311125923976
4169,8.457235307369212
4170,6.568582821518471
4171,6.65632158189245
4172,8.441696248653852
4173,7.171498030523166
4174,6.473033701977531
4175,7.385736809185476
4176,9.237169593722026
4177,9.13870444791246
4178,9.278680642158047
4179,8.799628312962103
4180,6.212701847488775
4181,9.356226786828184
4182,6.471820342794329
4183,8.517666748666937
4184,6.237198983637467
4185,7.431131949545124
4186,6.671400785585599
4187,7.428077799659031
4188,6.710306736069109
4189,6.615986775921241
4190,7.173799927041069
4191,8.408858193580688
4192,9.165735639403039
4193,8.678529153373255
4194,9.725048503129585
4195,6.6196389985487665
4196,7.2720799400488785
4197,6.507592938761014
4198,7.929192657975613
4199,7.453440429476342
4200,6.691775483410265
4201,8.416831736759603
4202,7.353876464291334
4203,6.666942992447506
4204,6.252149839382405
4205,8.572128121894302
4206,8.594722233220722
4207,9.153886550069267
4208,6.836732587467488
4209,8.557145037518497
4210,6.914593774695916
4211,7.942649827122856
4212,7.440261974037758
4213,8.936346916990418
4214,9.286573943961365
4215,7.85913852961799
4216,7.136205945848293
4217,6.94107138562294
4218,8.657367423565423
4219,7.332535320479202
4220,8.784180682444706
4221,7.870465961822107
4222,8.074395584554578
4223,7.229394341921039
4224,6.45117313648013
4225,7.422466338650836
4226,6.616603504681014
4227,8.595987041847378
4228,9.437531940610187
4229,6.703202805131296
4230,8.399874818978688
4231,6.625559957928958
4232,7.005749602233867
4233,9.326415916596334
4234,8.756798794984
4235,7.9264023490266755
4236,8.22085986851857
4237,8.17813512831361
4238,8.55132784277503
4239,7.882978889796381
4240,7.960298571741608
4241,8.844527698343796
4242,8.920680289650157
4243,9.621978922677851
4244,6.600954072978847
4245,6.5276669032455485
4246,6.706643761472028
4247,6.494764973065047
4248,7.000869787429855
4249,8.473423797074778
4250,9.441157113999532
4251,8.723126172017695
4252,6.5440232799026745
4253,7.755603091575065
4254,9.218081599823305
4255,8.553064213489368
4256,6.872570009603095
4257,8.529266902427008
4258,6.507915520019568
4259,8.28541709405653
4260,8.215745308663664
4261,9.378187380247622
4262,8.605284119056659
4263,6.519419476055491
4264,9.733180108232224
4265,9.256149043294956
4266,6.610895153011328
4267,7.072750237122299
4268,6.573739230631326
4269,6.4195147158960335
4270,6.78329831029829
4271,8.642393154340123
4272,8.510973874791606
4273,8.671452746788303
4274,8.252512793693104
4275,7.993163992961561
4276,6.994739605889515
4277,6.889719800362032
4278,7.00104771798683
4279,7.515215753221414
4280,8.497035324471659
4281,8.629415579185455
4282,8.227026685019363
4283,6.5598298424463035
4284,8.247191147272414
4285,6.174311641498642
4286,8.367571539950632
4287,9.239792372135632
4288,8.40605690768317
4289,9.609994416817717
4290,8.49207854849791
4291,7.444715320465397
4292,7.3409549117673345
4293,6.530949470760757
4294,8.558771027745857
4295,6.838398568622273
4296,8.489669886750765
4297,6.765369319736592
4298,7.719231912104492
4299,7.762826379082422
4300,8.500706354330138
4301,7.435535944035404
4302,7.475895216937612
4303,7.389173924442585
4304,8.64197469730364
4305,7.454656915409139
4306,7.621374947732619
4307,8.621245070400164
4308,6.486797077564249
4309,6.918106237505383
4310,8.448727264457682
4311,6.669437923142127
4312,7.912724939710534
4313,8.277165337967807
4314,9.180367091632025
4315,6.877691514648477
4316,7.561627547633174
4317,7.84486557365955
4318,7.370803337378566
4319,6.889010127016071
4320,9.487510804762172
4321,6.351907577035431
4322,7.87449388919537
4323,8.480758718798782
4324,7.299495677204743
4325,8.146985458703423
4326,6.968638186485135
4327,8.093439686537454
4328,9.11109133386912
4329,6.7007409978600965
4330,8.967373663085285
4331,6.740611163282683
4332,8.243506193010004
4333,8.06401381601185
4334,9.151917441002459
4335,6.601414981916408
4336,7.435350923592823
4337,8.68315712614996
4338,8.842035854059892
4339,8.58759349194234
4340,8.895341312823382
4341,7.479415171996405
4342,9.029523059717041
4343,7.910111545677417
4344,8.337031566503999
4345,9.47190662904667
4346,6.939890937049053
4347,7.2669573433406205
4348,6.554213631519329
4349,7.919976216669717
4350,6.590070460024602
4351,7.25357356834116
4352,8.19990965845378
4353,6.430289307808239
4354,6.616862893728809
4355,9.453504770022251
4356,8.364052401143423
4357,7.818823734936539
4358,8.820412018163628
4359,7.871152075739527
4360,6.528357940770447
4361,8.355844875853858
4362,8.28606944728394
4363,7.372073679327562
4364,6.704837845599407
4365,7.549179335163911
4366,9.68236743501963
4367,6.540546617045692
4368,6.652677364110938
4369,8.523116929740084
4370,9.250472900822126
4371,6.956299511743268
4372,8.03753551321051
4373,7.985765493502683
4374,6.696537413123966
4375,8.525757212462537
4376,8.473854835730833
4377,8.835602568559391
4378,8.583214099303847
4379,8.717016717891648
4380,9.640075184706419
4381,8.630447471578567
4382,6.766674701512846
4383,6.314001911804648
4384,7.801883159308777
4385,7.953190992437328
4386,7.404193846134208
4387,8.387830878416157
4388,7.172041486008671
4389,6.906227922839161
4390,6.798759515951426
4391,7.8055620568724535
4392,7.8784645135586615
4393,7.776628211384333
4394,7.847880762126609
4395,9.21151901633081
4396,6.520928109861468
4397,9.620666505708984
4398,6.439023680916412
4399,6.440143968470453
4400,7.010353455927595
4401,6.784929269068699
4402,8.503835855397874
4403,7.438006277164676
4404,8.148018901009216
4405,8.504250996827697
4406,7.536813102901629
4407,7.079232670545993
4408,7.838052081451245
4409,7.843079860871762
4410,6.237994357771142
4411,8.44635024521402
4412,6.076618064455478
4413,6.854406089725892
4414,6.230505737432759
4415,9.191161538973892
4416,6.5058935562697595
4417,6.6006275098802085
4418,8.846776195553552
4419,7.83076505955256
4420,8.28139372679392
4421,8.451701049247875
4422,8.659065103982298
4423,8.694388945379979
4424,6.582414076561905
4425,9.676341447965697
4426,6.773524535768672
4427,7.39969954156387
4428,6.78388160338322
4429,8.945016101775641
4430,8.530474857744696
4431,6.42798473142655
4432,7.796376497624412
4433,6.564933343567662
4434,7.3656788900209955
4435,7.715359035375684
4436,7.996325166804986
4437,6.681735875584885
4438,8.305671724664371
4439,6.181063050808628
4440,7.815629347492281
4441,6.661308139363161
4442,8.169638523180142
4443,8.81466573352333
4444,7.173655193790396
4445,8.625102758012456
4446,7.507668237444177
4447,9.690098451731611
4448,9.835083888993246
4449,7.396358770712914
4450,7.875507376306109
4451,7.707916380076277
4452,8.88145226060695
4453,7.95705026330949
4454,6.458715934010628
4455,8.419359652038793
4456,6.588182039505982
4457,6.383104757179834
4458,7.443921965511003
4459,9.617550691355644
4460,7.014604708088618
4461,6.431947590321739
4462,7.020657093645931
4463,8.49654086289975
4464,6.916531209531245
4465,9.409433422879383
4466,7.743856827824713
4467,7.42111962541157
4468,8.365978039533644
4469,7.484831182932273
4470,9.331962163374804
4471,7.2250714780485445
4472,8.548199762831167
4473,9.139213762958406
4474,8.155584222074172
4475,6.44747086633325
4476,7.4056483919382865
4477,6.458040797205216
4478,8.709964369609978
4479,6.6819417642114445
4480,9.36282752983376
4481,7.3799487378465045
4482,6.185852148163087
4483,7.546611773840098
4484,6.539543732241709
4485,6.514916685317496
4486,8.773816293575585
4487,6.509170981232368
4488,6.507788660625516
4489,6.668455905864976
4490,7.572309557085521
4491,6.502206977743195
4492,6.846106068484558
4493,7.903741951519756
4494,9.309424452058659
4495,6.822884899974077
4496,7.359747048411391
4497,7.899557101832356
4498,7.738056001532393
4499,8.555646950245624
4500,8.720204108543474
4501,6.7792859953355205
4502,7.432257719053474
4503,6.993387266719023
4504,8.335058695340049
4505,6.441361375410355
4506,8.902057354954701
4507,8.480609524005263
4508,7.310359790290791
4509,9.29102607914838
4510,6.434629331664889
4511,9.128157407525684
4512,6.415820551650409
4513,8.79713440156633
4514,7.289642034114523
4515,7.789009141879807
4516,9.842645298927076
4517,7.298726486991632
4518,7.901781922609587
4519,8.876245779677607
4520,6.372997325637736
4521,8.968129801564762
4522,8.441305434655865
4523,8.676041523406111
4524,9.050054763030795
4525,9.036610558848574
4526,6.39968875828981
4527,6.89410913100468
4528,8.441867801663916
4529,6.942376944230001
4530,6.495288240795536
4531,6.499148881461217
4532,8.691963913904875
4533,6.71776565427474
4534,8.715428279628707
4535,8.557609738994959
4536,9.112432579952792
4537,7.558790924049819
4538,7.804859200844129
4539,8.419873223181774
4540,7.150475742522695
4541,9.116071661392443
4542,7.839001388517301
4543,9.681132186404374
4544,8.565255556240352
4545,6.404644614938519
4546,9.29176962317618
4547,7.8357626853915185
4548,7.302998060518056
4549,8.014313600978342
4550,8.24526890284113
4551,8.820308065574805
4552,8.416519036706369
4553,6.992657131533663
4554,8.303545961773104
4555,8.541468700825549
4556,9.004001980373738
4557,6.207559457819574
4558,6.411744252186319
4559,6.710848904262422
4560,7.903579853660759
4561,6.452051893645424
4562,8.580316748756893
4563,8.618079890984834
4564,8.29448803486796
4565,6.743168749076882
4566,8.432790113632308
4567,7.445529606110648
4568,8.643439319771131
4569,6.551114011236621
4570,7.932609615727621
4571,6.704715886179344
4572,8.258052262763657
4573,8.369199588358262
4574,7.3428632408044825
4575,8.797021948054978
4576,6.670116775764281
4577,8.962422438191494
4578,6.846961466245782
4579,9.671001899862981
4580,6.533146037087358
4581,9.146257279319572
4582,6.840517331494868
4583,7.878413548299839
4584,6.524741402286537
4585,6.8168521758281955
4586,8.001461877615657
4587,7.028265882837392
4588,8.379005437147061
4589,8.388256472711117
4590,9.122841334189783
4591,6.596934438944008
4592,8.367041326015798
4593,8.348537176246236
4594,8.83346235788213
4595,7.44701201142327
4596,8.548061035379783
4597,6.603430256163604
4598,6.478947931790624
4599,6.438277893011321
4600,7.238812255500562
4601,6.663491009110814
4602,9.696983967924057
4603,6.956617754779472
4604,9.018308417196925
4605,6.7262343246494165
4606,8.543853172996922
4607,6.64713360299894
4608,7.806949780481801
4609,9.33384766776577
4610,8.445290826056949
4611,9.284075359589307
4612,7.5669783463625935
4613,6.987482225929375
4614,7.339024370671171
4615,7.884280274018917
4616,7.877080370719738
4617,6.829685660938768
4618,6.039944556259949
4619,7.883209351691356
4620,8.08844546076066
4621,9.224999173117963
4622,6.595888243562442
4623,6.567685535938842
4624,7.319011987296601
4625,9.325590753838716
4626,8.842555704343578
4627,8.510766573767862
4628,6.487429609058743
4629,9.523504341735407
4630,8.211448864126957
4631,7.972682009881865
4632,7.422437930516086
4633,8.835759546669607
4634,8.439713632517982
4635,8.875748974425292
4636,7.267066812052575
4637,9.57944602498958
4638,9.043868649682492
4639,7.295555083341183
4640,8.464822583309026
4641,6.63536183635123
4642,7.572686640991433
4643,6.102613640780693
4644,9.323436516595452
4645,7.8958131116032275
4646,6.443569565599115
4647,8.038977417634532
4648,6.55111374832848
4649,6.506366962007178
4650,6.650362567337654
4651,9.03595114585999
4652,7.718403473564583
4653,9.810494469471074
4654,8.544671089336552
4655,8.510039461420817
4656,8.900735430944696
4657,8.041202222789927
4658,8.359160493387542
4659,7.723926843277131
4660,9.011841403331465
4661,7.6184007237418285
4662,6.677158995762841
4663,6.705541104891029
4664,7.9314251320856135
4665,6.507335450203711
4666,6.585864238559383
4667,6.886035256551054
4668,8.086077176948944
4669,7.059566936528027
4670,6.78603286795525
4671,8.477235193699363
4672,8.515295704575518
4673,8.414798531550009
4674,6.953845946350012
4675,6.582763484245387
4676,7.794959084551993
4677,7.0086903605400295
4678,7.567341324873471
4679,8.345712087208877
4680,8.972541033288696
4681,7.863020787659229
4682,7.088916814841602
4683,6.67068598916398
4684,6.5029216341754905
4685,8.767057746624639
4686,8.105852974205618
4687,8.112787501994141
4688,8.264216457836337
4689,6.434308317589192
4690,8.382566546888809
4691,8.500505735172045
4692,8.536709778649753
4693,8.82301670481405
4694,7.138178426636128
4695,8.377124754833808
4696,6.505110497332318
4697,7.630029924536236
4698,6.861169028145184
4699,7.837653457398913
4700,8.519713898424468
4701,8.388664141013425
4702,7.942302674439743
4703,6.772960611197713
4704,8.604204315861367
4705,8.363409469153758
4706,6.362318769986652
4707,8.88913863385215
4708,6.5369726058990505
4709,8.413629632455187
4710,9.16215614544061
4711,6.5920436343555995
4712,6.964251620018881
4713,8.770468840522836
4714,7.289892109215053
4715,6.873898912450588
4716,6.915907690097137
4717,7.453224721166116
4718,9.168527398779029
4719,8.839868074372504
4720,9.713895114165343
4721,7.277832454754336
4722,7.336931390512823
4723,8.001967874139467
4724,8.511698662180722
4725,8.64483068356552
4726,9.273716549430455
4727,8.232995082075355
4728,8.172028697854055
4729,7.765445749954028
4730,6.982096751688268
4731,6.486769189894159
4732,9.751435321957336
4733,6.552696058544343
4734,6.5912339830692215
4735,6.435807672476964
4736,8.27327704157703
4737,8.610726437787065
4738,7.867058135357585
4739,8.85503251380318
4740,7.304525932315962
4741,7.2329050017493355
4742,9.20657696512924
4743,6.666558412026205
4744,7.296721679480401
4745,6.88554304411176
4746,9.23553942370549
4747,9.316020458638274
4748,6.757797264293595
4749,6.718133018137543
4750,6.670264191700896
4751,8.546518515230135
4752,6.48285602928412
4753,6.9567890893754205
4754,6.392618944272302
4755,8.426493790345013
4756,6.561648363393719
4757,8.866953721990045
4758,7.365625297029417
4759,9.197705558358921
4760,8.492390862533927
4761,6.449298248662182
4762,6.9637758545165305
4763,7.412687640051063
4764,7.374368564825837
4765,6.3852698171184334
4766,8.055559856526976
4767,6.583903286887773
4768,6.402046691647014
4769,7.338256010334683
4770,6.68132388180864
4771,7.32967325962768
4772,7.210903801320395
4773,9.24108141682496
4774,7.328917280033213
4775,6.551259794937849
4776,6.599763437775693
4777,6.416445888175819
4778,7.149063772670172
4779,9.55937013073102
4780,8.647223453275238
4781,8.541326222323653
4782,7.839353746917464
4783,7.3455332866883545
4784,9.782112535170585
4785,7.32841854341199
4786,7.350098677167146
4787,8.804021202159404
4788,7.434868112900866
4789,8.683385845554076
4790,6.925539477750644
4791,8.533361222180567
4792,6.696999957806983
4793,8.313119781026007
4794,6.460022106262894
4795,8.487856756491992
4796,7.360461940561513
4797,6.568349625683499
4798,8.790793149641313
4799,7.862095377121691
4800,6.480373638811475
4801,8.631896745745507
4802,8.579910249889808
4803,6.904916405733376
4804,8.89068293934879
4805,6.469727269048983
4806,6.545985720088218
4807,6.913656989881741
4808,8.502631442553499
4809,6.863954144126138
4810,7.228197643025696
4811,7.013534193787932
4812,6.973609109836401
4813,9.707949857778276
4814,7.555438344343175
4815,7.384954002125624
4816,8.332584883807613
4817,7.075937920945004
4818,6.465332065242489
4819,6.5613526809061575
4820,9.893204749802576
4821,7.92059006347738
4822,6.541084019409428
4823,6.48373655103717
4824,7.51183257963407
4825,6.421852050147726
4826,6.595901599432308
4827,6.454201126879679
4828,8.68820133749366
4829,8.84436796132623
4830,8.482824548086374
4831,6.423543650712648
4832,9.135775166052555
4833,9.162222486030851
4834,6.7817128550338515
4835,9.215656427012723
4836,8.495391189257102
4837,8.477999208497165
4838,7.396564835881095
4839,9.20860472730244
4840,6.633651998284726
4841,6.484672219301079
4842,7.497010696479598
4843,7.9257296366281835
4844,9.165896832729214
4845,8.445609592632794
4846,6.505381278678439
4847,9.036377606507372
4848,7.172395261076494
4849,7.896530767070574
4850,6.980288730644565
4851,7.336497970266176
4852,8.803067461460765
4853,8.15560588460527
4854,5.895431420765361
4855,7.486273488443201
4856,7.275710729046983
4857,7.739339597198869
4858,9.239388439542145
4859,7.892044982376729
4860,6.601165867629875
4861,9.13038690119438
4862,7.417851024735397
4863,6.536425748573617
4864,8.619015787244113
4865,9.457772977195326
4866,7.303990242341458
4867,9.036529152768063
4868,8.640118490182193
4869,6.821861657913957
4870,6.361595388178989
4871,6.962676638174068
4872,7.864333303420875
4873,9.11787710012764
4874,9.234513505955135
4875,9.041597579783517
4876,7.412761301082355
4877,9.830067948490473
4878,6.453830518195983
4879,8.921750711129441
4880,7.340752746067453
4881,8.844408030525662
4882,8.410453550527677
4883,8.40575218336787
4884,6.8575043566751335
4885,8.201543486096112
4886,8.268723150114965
4887,7.378610970006979
4888,8.374159484722767
4889,8.502674024231128
4890,8.43289893895809
4891,6.681233735106836
4892,8.877501094343977
4893,9.146112741889361
4894,6.28995380795206
4895,7.750903108015683
4896,8.747052527277186
4897,8.982904900791258
4898,6.48470886520716
4899,7.297884385930789
4900,8.486688565012702
4901,6.649403566180531
4902,7.821810417928005
4903,8.287130765085369
4904,6.464763407296248
4905,8.385050237859197
4906,6.829638612828962
4907,6.29691645797783
4908,8.254188624803266
4909,6.474676121348749
4910,9.162604784259386
4911,9.146529815920067
4912,6.638284587492945
4913,6.861050195687316
4914,7.243610880477082
4915,8.414952658520571
4916,6.99009306617261
4917,6.9319120295302055
4918,6.665501910052505
4919,6.515895109571191
4920,8.160116264760955
4921,6.397071351449323
4922,9.182326507085936
4923,7.307636355147465
4924,7.740063348180821
4925,8.469353930310364
4926,7.413255345326091
4927,8.330222748086356
4928,9.802973241049088
4929,9.751577104256388
4930,9.759789937514398
4931,8.475011535074746
4932,6.5455795483584405
4933,6.514119481597443
4934,9.203567611200182
4935,6.540526355684042
4936,6.5330558772356495
4937,7.2046358056064035
4938,8.584175415276107
4939,7.3418215572688394
4940,6.10929452150395
4941,9.051055027765855
4942,9.231032109637567
4943,8.077443772209822
4944,7.772304384396918
4945,8.665484426559699
4946,8.457446609236866
4947,7.295480829391816
4948,6.299992261102766
4949,9.184305088798935
4950,8.8168334902415
4951,6.501461430366883
4952,7.295660750336147
4953,8.490190512608425
4954,6.22294345623448
4955,8.595398566196497
4956,7.1987848263257534
4957,8.681907414155576
4958,7.881099938834066
4959,8.445548801675727
4960,6.845834719642744
4961,8.473993094867424
4962,8.074894342553058
4963,8.637463874692985
4964,6.788073756669379
4965,7.775016243496435
4966,6.333361546368653
4967,8.334954980000083
4968,8.379249634738072
4969,8.271903010273835
4970,9.452369370796786
4971,8.436859584131675
4972,8.165597911442003
4973,9.654467116645128
4974,7.894174601781968
4975,7.840002529554035
4976,8.687042427132655
4977,6.583232426993368
4978,8.897350970063615
4979,9.078319850667127
4980,7.348623357030237
4981,6.595595645514346
4982,8.08778525704459
4983,6.459226352400745
4984,7.5030039794164685
4985,8.491941422450681
4986,8.533455945577321
4987,7.4307871012434585
4988,6.405811152224889
4989,6.858802484016902
4990,9.292392907094895
4991,8.558692526994065
4992,7.776708996928211
4993,8.606465426173528
4994,6.535453262908665
4995,9.272721905455239
4996,6.666225722266637
4997,8.793592702176156
4998,9.342460619143448
4999,8.097544616273499
5000,8.716378334985016
5001,6.716268592356682
5002,8.655106553912166
5003,8.463036381602665
5004,8.625830587390155
5005,7.840291850820433
5006,8.439757457598644
5007,6.520114061003823
5008,6.432607180758055
5009,9.247109533485226
5010,7.902434941810213
5011,9.235653867352537
5012,6.813349121203053
5013,8.708974125089474
5014,6.689989799703787
5015,8.29027389010325
5016,6.685162153965732
5017,6.938319844119665
5018,6.540252089638902
5019,9.153356026049362
5020,6.5164902877039
5021,6.397379248335656
5022,8.566984532688444
5023,7.465844183262617
5024,8.498926805538474
5025,7.292136630552849
5026,7.650199224458417
5027,7.669350154122017
5028,7.2360656554556435
5029,9.56216962057208
5030,6.557292037775118
5031,7.374239912150858
5032,8.668731333109829
5033,7.782898558095403
5034,8.488701260127787
5035,6.402439592550298
5036,7.370087031030172
5037,6.473283695120804
5038,8.55300508480146
5039,9.092525032831956
5040,6.836199878268751
5041,7.425976506305954
5042,8.527890968125577
5043,6.491153584376165
5044,8.70547846247032
5045,9.058719362577287
5046,8.806134841754556
5047,7.983638286043229
5048,6.653849066210469
5049,8.148042815619181
5050,8.208046449833978
5051,9.012172022946501
5052,7.441893086977151
5053,7.794140197204793
5054,8.625902862556002
5055,8.847431877648827
5056,8.619106744546709
5057,8.42138928124675
5058,6.7931767255688555
5059,8.261229945799784
5060,8.294125567447985
5061,7.519169662607922
5062,7.9853690137644495
5063,8.28451936330149
5064,8.807453793983903
5065,6.524236869611535
5066,8.548206351915638
5067,7.458432098083731
5068,7.435238092927948
5069,8.945270720031012
5070,7.249549168108981
5071,6.7365008195586515
5072,8.790382021975486
5073,6.506462480703739
5074,6.640413776366184
5075,7.325472740212565
5076,7.882974801487061
5077,8.7345412304413
5078,6.509207516066573
5079,8.195605252625368
5080,8.213966971446707
5081,6.547531254517331
5082,7.265330598267917
5083,6.478288086462225
5084,8.350584107961796
5085,8.577713214433272
5086,7.853987444798447
5087,8.657838301927285
5088,6.447208956199253
5089,9.918817012543807
5090,7.198487608522201
5091,6.40139834895771
5092,8.641786315408163
5093,9.07925674215359
5094,6.893515449404281
5095,6.602685551210545
5096,6.819026404198524
5097,7.902660933473556
5098,8.468868135070291
5099,7.126844917542963
5100,7.992809554245975
5101,8.723739789692768
5102,9.385613849288983
5103,8.354741310022987
5104,7.38561293145985
5105,7.605527784375363
5106,8.235256325006386
5107,8.487272694848297
5108,6.765537706390394
5109,9.122398840726241
5110,6.470069529070055
5111,8.307365774682562
5112,7.738690215316808
5113,9.07051388182711
5114,9.14413257331576
5115,8.419815154365132
5116,6.972126025866504
5117,6.631222146190488
5118,6.549899250849691
5119,6.9210428963952255
5120,6.408744285945131
5121,6.160604905996594
5122,6.837942139083073
5123,6.723798108032457
5124,8.417227558098316
5125,7.470139823532332
5126,9.18621069785695
5127,6.603043762124248
5128,7.221473351425522
5129,6.565530155499026
5130,7.922887758422206
5131,8.425898219695156
5132,6.977525078038221
5133,6.572317951153397
5134,8.3156056037008
5135,6.740623028460703
5136,7.64040867417483
5137,6.466255574549157
5138,6.841714064721307
5139,8.182941527479063
5140,8.835715215857457
5141,6.267575585514085
