id,price
3220,6.7323858891077775
3221,6.558578604244069
3222,8.376420802469388
3223,6.703255215942328
3224,6.351988160866657
3225,6.478552881533214
3226,9.404624263647811
3227,6.477033535313168
3228,6.758683929800266
3229,9.277532279752561
3230,9.223377078647589
3231,7.433906147457137
3232,6.922356290154502
3233,7.4975199834859785
3234,6.2294486654796986
3235,9.55927727378054
3236,8.283511709288787
3237,6.69995774646433
3238,9.527881075298037
3239,7.015146826167591
3240,8.883694268452754
3241,6.7027695752691105
3242,6.637018337718102
3243,8.805422750993928
3244,7.665626279340011
3245,7.692990440722338
3246,9.708102717634574
3247,7.374918602768091
3248,6.698902019538162
3249,7.396199706429855
3250,6.536061408672648
3251,6.939770075980055
3252,6.361218727976954
3253,9.000261725542952
3254,7.549905645752418
3255,6.7634851241198986
3256,7.326620883765488
3257,8.05423334633239
3258,8.133871507465159
3259,8.420397268109367
3260,6.894397521766148
3261,7.1909542564348135
3262,6.554332712256797
3263,7.434791270744338
3264,7.019368350056928
3265,7.984207189277161
3266,7.643805276520805
3267,9.132203225069954
3268,6.891102784883736
3269,8.436066953213654
3270,8.577566129520616
3271,7.344672463510078
3272,8.492627326281033
3273,6.48032651145483
3274,8.590574897655289
3275,7.603405584808837
3276,7.692134932726391
3277,7.438795744008148
3278,6.654600979872171
3279,8.000824476276811
3280,9.430383734147286
3281,7.015874828936481
3282,8.156502963463076
3283,6.952033461498226
3284,6.658804094121729
3285,7.032520493160209
3286,6.434762860900366
3287,8.200082540134467
3288,7.182404280499442
3289,6.644752646076519
3290,6.219326309914102
3291,7.716051129560705
3292,9.115305592782281
3293,7.798814436230945
3294,7.114832048432063
3295,6.586087678563217
3296,6.822934134678144
3297,8.620504422590002
3298,9.59843644869616
3299,7.849386252177815
3300,7.5847144008976315
3301,9.191390355833173
3302,8.432221137596523
3303,6.885456007709609
3304,7.478864246998086
3305,9.266780319237839
3306,9.054557791985063
3307,7.171405012092167
3308,9.198965916608834
3309,7.99725303026384
3310,9.342165662863495
3311,8.22130616782905
3312,7.638599062793064
3313,7.682699933971652
3314,9.009862322520817
3315,9.337947778130932
3316,8.395098682166926
3317,6.845300524244081
3318,8.882587455736742
3319,6.681661533386908
3320,6.713724994119975
3321,8.578942905597708
3322,8.4492589316619
3323,8.720450244817778
3324,8.246054924968455
3325,9.629361046601232
3326,7.065003195534867
3327,7.615383270087404
3328,8.286711703665203
3329,6.859665343031502
3330,8.802108046317167
3331,8.645400201023104
3332,7.504088786614733
3333,6.9098040169049755
3334,8.479529905310544
3335,8.455867694084136
3336,6.616447993442021
3337,8.882638031745195
3338,7.4229988724713225
3339,7.710502698337658
3340,6.207433305876614
3341,7.460413454629204
3342,9.261425863497905
3343,9.324644903202428
3344,8.36801475719635
3345,9.323842955261599
3346,8.67611841156437
3347,7.544887541248097
3348,7.367466063679235
3349,6.597853634807967
3350,7.568814433188002
3351,9.710044779027783
3352,8.222932609083733
3353,6.744093682017917
3354,6.277852887873751
3355,6.6396356295101056
3356,7.304645232885312
3357,7.071710621044877
3358,8.844766153075803
3359,7.519338598501792
3360,6.7637349962323015
3361,8.232179004533142
3362,8.3217717443487
3363,6.259840905129443
3364,7.580889227468637
3365,8.261183562595395
3366,8.901616720128283
3367,8.412835810894737
3368,9.085642974414737
3369,9.079751864063539
3370,7.386633234507732
3371,6.633737204011804
3372,8.119079402461669
3373,7.120231294461025
3374,6.627767960777639
3375,8.433657037742577
3376,8.221923191585155
3377,8.647895053167748
3378,8.993392874121364
3379,8.548932256878265
3380,7.399409950117888
3381,6.974673265535005
3382,6.862946825535861
3383,6.807102476099689
3384,6.970856346696929
3385,7.532855639362465
3386,8.090504266456184
3387,9.421656470627662
3388,8.207361176470533
3389,9.21454191013521
3390,7.781102149982567
3391,7.324685924685749
3392,7.016069057288141
3393,6.370620303619134
3394,8.214634770632669
3395,9.56894896108561
3396,8.982125491295227
3397,7.892070845210508
3398,7.1564571199551255
3399,6.828839272360983
3400,7.4212695019672745
3401,8.308255829682556
3402,7.455164616931934
3403,7.189384669861338
3404,6.904734878865029
3405,8.963622443045743
3406,6.455182218793766
3407,6.853254354166821
3408,6.770941570670703
3409,9.306974240943166
3410,8.493894614088985
3411,8.737579173484933
3412,8.97704723261992
3413,7.1306405593081195
3414,8.76741359137572
3415,7.854416297611518
3416,8.979944969173895
3417,8.629008136052452
3418,6.921471148384461
3419,7.386418832851474
3420,7.3523946194894965
3421,6.831567466055617
3422,6.706861028263237
3423,7.344655814341744
3424,6.448767511056842
3425,8.21311990780648
3426,8.176744529378867
3427,8.311162074050971
3428,6.667902148642205
3429,8.767738346896074
3430,9.064237091269232
3431,6.275825144857711
3432,6.098080231306176
3433,9.669645966257763
3434,8.240254677978765
3435,6.369387954189879
3436,8.756406607537608
3437,7.624087448143264
3438,6.40922581128205
3439,7.47889764718442
3440,6.804300458991096
3441,7.743331099686586
3442,9.612674178699514
3443,7.416290156134856
3444,6.766997955509977
3445,7.549345547521001
3446,7.323646650133159
3447,8.42453791508425
3448,8.248820289392928
3449,8.295103432409118
3450,8.887039675475382
3451,7.849501240868118
3452,7.461009481655301
3453,6.599982535098638
3454,6.698153335078464
3455,6.81419642369863
3456,7.961889359634712
3457,8.239511604752751
3458,6.742528127473098
3459,9.043836331759092
3460,8.882283319442752
3461,6.744182805468457
3462,8.760365664992857
3463,7.632462893985253
3464,7.891316449510257
3465,8.832656013808561
3466,6.898294934306359
3467,6.773057713067226
3468,7.812528681316028
3469,8.211831655189997
3470,6.717502168877696
3471,6.619590205806453
3472,6.6896166602193805
3473,7.982331602936281
3474,8.281077382381326
3475,8.073108583566416
3476,8.476028562824462
3477,7.01912434680511
3478,6.906415035650622
3479,6.839434837756189
3480,7.805946744986417
3481,7.419811025872142
3482,9.271425536007136
3483,6.337999030689325
3484,8.770583689135787
3485,6.3306531760781715
3486,7.941814608393877
3487,9.100620874817325
3488,6.9581450335639525
3489,6.622414652728208
3490,6.852862702816655
3491,7.180358673153201
3492,7.608567891578034
3493,9.462841216079791
3494,6.783189507886666
3495,9.423891791784099
3496,9.109347295517537
3497,7.936380337034229
3498,8.276120288021058
3499,7.777584390955525
3500,6.640008706450889
3501,6.786105355911023
3502,6.688302028718106
3503,6.225771227639405
3504,7.560255371938584
3505,6.234481906376777
3506,8.050165400814862
3507,8.002714715364922
3508,7.494432397317506
3509,8.761724126927069
3510,8.097905853811616
3511,8.178437060776165
3512,6.3310428294863925
3513,6.496911797138578
3514,6.284261011339079
3515,7.007774323615092
3516,6.829941474863441
3517,8.610976833970332
3518,6.960622634199195
3519,6.85323714413333
3520,6.494848562049551
3521,7.701805380930088
3522,8.117962508506734
3523,7.522092416473314
3524,8.674246895880586
3525,6.893541602875909
3526,6.547004069682043
3527,7.067674951872206
3528,7.225224484369428
3529,7.818809817220755
3530,7.352331341704037
3531,8.775528469962856
3532,7.417595321178206
3533,6.2869084410074745
3534,7.99641484234686
3535,6.440908216908357
3536,6.8014820854483355
3537,6.276542385850819
3538,8.514771761139206
3539,8.174770045267199
3540,7.502994673238774
3541,6.49131277776428
3542,8.339133820829577
3543,9.606409270245997
3544,7.640840960651723
3545,6.483131755997713
3546,9.347329156603948
3547,7.538862849579805
3548,7.714028188119702
3549,8.425070719837759
3550,6.7514476691720295
3551,8.448328210336832
3552,6.961230504941817
3553,8.965930382587295
3554,8.472422331582163
3555,6.838415165454676
3556,6.510047302024048
3557,8.511980271871119
3558,7.099997520362325
3559,8.945747490542471
3560,8.799821194358154
3561,6.782339994185746
3562,7.678557969348323
3563,9.062087452835327
3564,6.891226493094509
3565,7.312714756048459
3566,9.350703952036033
3567,9.688398980233385
3568,6.470422903916114
3569,6.6234752714051846
3570,7.00368396141794
3571,8.376811689822016
3572,8.841687695162683
3573,6.464921221532159
3574,8.274691693065058
3575,8.088219802007917
3576,8.316301128053967
3577,8.581383913266093
3578,6.749596917017649
3579,8.879405768929908
3580,6.919941668789084
3581,8.249466004196156
3582,6.625337588141087
3583,6.90560013984765
3584,8.863786382422678
3585,7.565803145823212
3586,8.95470171462509
3587,8.177241785252514
3588,6.539769072368131
3589,8.928414351689394
3590,8.830024689010603
3591,6.209674423509906
3592,8.75774932843648
3593,9.085113261489006
3594,7.339882858239574
3595,9.164614956670619
3596,7.888803402987556
3597,9.54859650090178
3598,8.402781765746491
3599,7.020982130693702
3600,8.334257396951356
3601,6.84904759023858
3602,8.209434474723064
3603,6.553398234458039
3604,7.014508608828777
3605,7.1143922424468045
3606,6.6221323104314465
3607,8.167506129568734
3608,9.331817498626089
3609,6.681661533386908
3610,8.096928486544893
3611,7.011185994826459
3612,7.577138794989097
3613,9.297288498035483
3614,6.3530907407742845
3615,7.611790078770828
3616,6.480107496794515
3617,8.390866386417185
3618,6.5476696755271195
3619,8.457048590184048
3620,6.928268418863182
3621,7.088908980308408
3622,7.777937513513491
3623,8.550673587884562
3624,8.175505913250351
3625,8.590390075706747
3626,8.967052649547318
3627,8.571835056074434
3628,8.274315223882256
3629,7.116316662859877
3630,6.7011413854822415
3631,8.596298807476504
3632,8.144822577179239
3633,7.519727378639547
3634,9.514300130290808
3635,7.435446774365603
3636,9.530895649808166
3637,9.364855274327965
3638,7.700077009783041
3639,6.487722833897132
3640,8.328408776819346
3641,7.969882691301475
3642,9.38218395411248
3643,8.699160557616253
3644,8.572542418738651
3645,7.464937057503417
3646,9.46804298901103
3647,6.808126356175334
3648,6.948017665222728
3649,8.598481532366243
3650,7.620565389751071
3651,6.813462464506429
3652,9.057743220520626
3653,6.758742963627027
3654,8.901616720128283
3655,7.740753720965035
3656,8.0714092137755
3657,8.826221556649688
3658,8.290628391674561
3659,6.698793285210829
3660,7.857372287208101
3661,6.500614318292104
3662,7.436899085312242
3663,7.116938469638809
3664,8.757118679283622
3665,6.666472116400644
3666,8.49279365999076
3667,7.717092250166098
3668,6.585100502280333
3669,8.446831698743479
3670,6.497034278292098
3671,9.492797956201235
3672,7.469558307506163
3673,8.721586297290099
3674,8.856767282034063
3675,8.181236734053766
3676,6.9234868684206115
3677,9.550491886512225
3678,9.71615298574052
3679,9.242397199272641
3680,6.691809370151948
3681,9.611179328422068
3682,7.495108476456164
3683,7.295947488877489
3684,7.984847362368284
3685,8.290706017840725
3686,8.910513653529868
3687,8.364389097967562
3688,7.619466984168382
3689,7.517894026681185
3690,7.789191967464165
3691,7.218891445622528
3692,6.7191451272382965
3693,7.793595885107585
3694,8.216796530304892
3695,6.798648692173711
3696,8.62116136050177
3697,9.248077820410261
3698,8.49105773863682
3699,6.707201702397226
3700,6.793977667809557
3701,7.790687057497364
3702,6.134115291226832
3703,7.57789844874894
3704,6.399376238496982
3705,7.100587919806056
3706,6.482903689560685
3707,8.716215078243351
3708,8.620715123823041
3709,6.84095759782337
3710,7.911938019821299
3711,8.243090190339265
3712,7.330465759713866
3713,6.801664649536368
3714,6.657385610145919
3715,7.162264888391613
3716,9.088856004787726
3717,9.209132543431487
3718,7.208617091702256
3719,8.216336174472309
3720,8.650197551227441
3721,6.710168169016484
3722,7.2228577451826474
3723,6.954686686922444
3724,6.664560877699495
3725,7.155269117720953
3726,8.674822489092332
3727,8.489100874608916
3728,7.151062614471461
3729,6.39687052186473
3730,9.520140449782904
3731,7.643627242666015
3732,6.219545362183064
3733,6.8587242711018375
3734,6.3988864061663255
3735,8.296997081731018
3736,7.647668194130182
3737,6.360583725557116
3738,7.995484898669727
3739,8.546571937504854
3740,8.390015337275102
3741,7.233601163078954
3742,6.764724569745
3743,6.367482089392045
3744,7.176293924118761
3745,6.572811321496374
3746,9.463079604413217
3747,7.673168687552881
3748,9.566587421001563
3749,8.332272869987847
3750,9.014741020828053
3751,8.397677959947782
3752,8.449996552157021
3753,8.486148845497729
3754,7.102242197290425
3755,8.536450096481762
3756,7.44206225692654
3757,8.145349952615959
3758,9.526515083495001
3759,8.573261303886692
3760,6.718641558377088
3761,7.080530942708478
3762,6.852822551111367
3763,7.4531216357670855
3764,9.684075934678646
3765,8.900466311299631
3766,6.64146130828226
3767,7.054991167934639
3768,8.533943845281525
3769,6.840752927916709
3770,8.127108947862942
3771,8.928652432333276
3772,7.65765241484084
3773,7.914701377057054
3774,6.4174592811006255
3775,7.004454495718438
3776,8.563900533911035
3777,8.622333541403865
3778,6.72270680441358
3779,7.630288779104121
3780,8.625935387143079
3781,6.648975230407518
3782,8.364332822576253
3783,6.76928140906302
3784,7.044283945124596
3785,8.538594261132246
3786,6.531384011194857
3787,8.732063082614372
3788,6.746619117477678
3789,8.290745501123
3790,6.916204819208497
3791,8.861830155307619
3792,9.08709851457079
3793,6.692858541383705
3794,8.507708339754439
3795,9.716221124681331
3796,7.061257063082428
3797,8.186397776294063
3798,9.180889262482555
3799,8.509614163245455
3800,8.626267960410578
3801,7.568234638709282
3802,8.739123672625949
3803,8.464948366108633
3804,6.629121326268886
3805,7.28381890526381
3806,9.338530687418801
3807,8.435798938229972
3808,8.300656866912167
3809,6.411004488076843
3810,7.887552433685459
3811,7.765490851601917
3812,8.212603619634766
3813,8.108047400064303
3814,8.503583034704166
3815,8.331949049449479
3816,9.15579428341872
3817,7.773100295286695
3818,9.637678900963296
3819,6.476776023539798
3820,7.366880531594583
3821,9.228703049562716
3822,8.586991852320661
3823,8.31208736530871
3824,6.809473746375682
3825,8.323175300339653
3826,7.298751945395605
3827,7.774340646625413
3828,8.271786387429339
3829,6.252494567399803
3830,9.622162388928702
3831,7.103133056406003
3832,8.860877126923516
3833,6.760010575239573
3834,6.648980685448568
3835,9.367910000341984
3836,9.066307069450627
3837,8.104082407616078
3838,8.125940849797058
3839,9.239312427765725
3840,6.552179401813821
3841,7.369821872203119
3842,7.698786574140291
3843,6.461267096001868
3844,9.48487438241752
3845,6.822970538471384
3846,6.943949961197829
3847,8.076402878799
3848,7.254876488923319
3849,6.860619724014475
3850,6.629280861751005
3851,6.572834406903865
3852,7.224043575548479
3853,9.248719144411496
3854,7.625578880793685
3855,8.58844767046277
3856,7.746602843094663
3857,9.598396319529758
3858,9.261714721111222
3859,8.413215891481174
3860,7.987569657744034
3861,6.6792152964389775
3862,8.599914638204
3863,7.820251218715302
3864,8.847475241171002
3865,7.725862651576387
3866,7.828598999619016
3867,7.80461325447762
3868,6.45922549862476
3869,8.86684878772551
3870,8.05438798543986
3871,9.308740624477826
3872,7.1994440001317885
3873,7.5339891742023175
3874,6.804412866176414
3875,6.461275058450182
3876,8.378041051380272
3877,8.69449061935929
3878,6.508840516506947
3879,8.162817294801158
3880,6.467460385697958
3881,8.105511557859776
3882,8.990963994553788
3883,8.328064154908914
3884,8.945458435055212
3885,8.260596873205321
3886,6.801239561233246
3887,6.9417022469431
3888,6.248811057658107
3889,8.573739273645637
3890,6.976209881824086
3891,7.1755676972791065
3892,7.5558390907480435
3893,6.129734274894189
3894,7.1469795799440226
3895,9.038140365124733
3896,8.610976833970332
3897,8.031336313204744
3898,7.746122151979496
3899,9.515127275398706
3900,9.266488191566143
3901,6.744468609908129
3902,9.351521442170679
3903,8.570820099360587
3904,6.874101275498835
3905,8.707860086161785
3906,7.655490206660151
3907,8.077105128167819
3908,7.868100124573318
3909,9.638876819128845
3910,8.78353719964141
3911,8.564365818488652
3912,8.39309984746128
3913,8.171342851445592
3914,7.455307448878707
3915,7.953394580013668
3916,7.662634161767931
3917,7.700851130310271
3918,8.033628203392354
3919,6.28004051987894
3920,7.50484275325037
3921,6.535773033864461
3922,6.553658853052996
3923,9.641525027175994
3924,9.348130411311189
3925,9.163119171815262
3926,6.824308359201395
3927,9.168805645758107
3928,6.830753853342721
3929,7.543154140902647
3930,7.245791179013272
3931,8.828182662511384
3932,6.540522076458899
3933,9.548638838493405
3934,8.410262640149885
3935,9.180593471817279
3936,8.118822971769267
3937,7.042802782252129
3938,6.529099866259229
3939,6.901587271545469
3940,7.55085739452129
3941,8.467120808203822
3942,8.287207960783212
3943,6.22642755160405
3944,9.526038877492104
3945,8.681276261585305
3946,7.269543526646512
3947,8.902139725315246
3948,7.4950627806377765
3949,6.9823483133798385
3950,6.701487125445979
3951,6.617293079790058
3952,6.464231260334667
3953,7.620640328419624
3954,9.164066396479408
3955,7.013131624120859
3956,6.59282352017796
3957,7.815560215811543
3958,9.570456226299566
3959,7.602707429558671
3960,8.928417635776864
3961,7.949355186279351
3962,9.641392495121277
3963,8.201240612982135
3964,8.199165292802999
3965,8.211745732285259
3966,9.464707596563526
3967,8.541599482757228
3968,6.6393123830549685
3969,7.941742255671992
3970,6.6010410199380445
3971,8.033238305323799
3972,8.798895428466778
3973,9.27787336237785
3974,6.548241696998611
3975,9.52357963853618
3976,8.382134182017186
3977,8.93731859408006
3978,6.775408113935851
3979,6.847281891624546
3980,7.1239649201809145
3981,6.2861850026198685
3982,8.445652715516934
3983,6.3392214045575255
3984,6.9700776307792385
3985,7.278222245000219
3986,8.60358692117279
3987,6.569760208482675
3988,6.430386247584448
3989,6.987416057542907
3990,6.850656943519665
3991,9.195999922867545
3992,9.588320886906697
3993,8.35248765075454
3994,6.632051040655276
3995,8.52514313542961
3996,8.64422385446414
3997,8.716462322526452
3998,6.816256472074457
3999,8.263725770936414
4000,8.347490712544236
4001,8.629629240866214
4002,7.119683796412351
4003,8.309676558399854
4004,7.465270449704352
4005,7.311065969931668
4006,8.504256044111667
4007,8.143034593922291
4008,8.428143288971663
4009,9.480831928047401
4010,8.706707528810218
4011,7.7328567383848785
4012,6.296460065104654
4013,9.397914898868864
4014,8.426695615378902
4015,7.988764893701199
4016,7.7166796563032545
4017,6.694364763540497
4018,6.98843239130938
4019,6.57009015701842
4020,6.687823520487325
4021,8.046548274722817
4022,8.39497668722674
4023,6.565061766262761
4024,8.329221339923178
4025,8.620715939446649
4026,6.19744520720739
4027,8.047972757150708
4028,8.84886038196777
4029,7.046217280502983
4030,7.480469276200533
4031,7.950138083992551
4032,8.214546723273887
4033,6.784525963024543
4034,7.679229008643845
4035,9.028557482019323
4036,7.391386214119194
4037,7.6229106923863235
4038,6.9122481329486485
4039,8.040805416880541
4040,8.333549957597159
4041,7.867115300877127
4042,9.082767912647045
4043,6.9362796906733815
4044,8.230809672297234
4045,7.87264619158286
4046,7.472174545432529
4047,7.669856748922591
4048,6.679456238241672
4049,8.502879508420724
4050,6.977539617791041
4051,7.780909313190346
4052,8.05967190824956
4053,7.490522366780393
4054,7.082554775578821
4055,7.806587795146778
4056,7.272119926776054
4057,6.307489026079326
4058,6.249438628406239
4059,7.368202215734356
4060,8.609023998072287
4061,8.130196961269037
4062,7.905856827241311
4063,6.613103437894112
4064,7.107530604137904
4065,8.81188085908533
4066,7.9049675807412045
4067,8.114788718493454
4068,6.733646208071433
4069,9.116222210813559
4070,7.330800499287347
4071,6.676565517955432
4072,6.446121054550353
4073,6.646137647910674
4074,8.246010284830271
4075,7.951761716261529
4076,8.409118686360948
4077,7.115385403877928
4078,7.517418663013743
4079,7.682288280140102
4080,8.990456283503198
4081,8.038837780543364
4082,8.02765470504259
4083,8.781716522823741
4084,7.091763356342501
4085,7.948781836794727
4086,7.923677598635168
4087,8.527103340441355
4088,7.214661702756957
4089,6.587387822142621
4090,9.185821156047794
4091,7.644421820760388
4092,6.461809733680852
4093,8.216597299575051
4094,8.331211428787062
4095,7.797076378532939
4096,8.501856603476503
4097,7.617885106911658
4098,6.856410094943646
4099,6.4862177191972785
4100,8.194900420109937
4101,8.865481722987745
4102,8.282754564537726
4103,9.351950482034027
4104,6.613817212807781
4105,8.065092997494798
4106,8.237099335396238
4107,6.637403578143033
4108,6.6195110694995405
4109,7.496001818856633
4110,6.27563228938026
4111,8.46526308009574
4112,8.275498264581726
4113,7.394711076666489
4114,7.431693892100805
4115,7.772242235570991
4116,9.229866936517919
4117,8.604868732389303
4118,9.339786374217733
4119,7.342848160903362
4120,8.05286986405386
4121,7.8677463585241085
4122,8.610812194127892
4123,8.135280657525303
4124,7.98868136885035
4125,8.12289902850871
4126,6.695194718997449
4127,7.371479744821834
4128,6.370613498452751
4129,7.305573102059243
4130,7.6046569611353005
4131,9.239854606849978
4132,6.191850141466793
4133,7.297557324419762
4134,6.970725668829564
4135,8.43049180982671
4136,6.844276696482378
4137,6.653635883629022
4138,8.270746722288429
4139,6.713678225637357
4140,9.202165185879167
4141,9.577247446870436
4142,6.399317829690965
4143,9.087706539522197
4144,7.00098737246736
4145,6.713443414903834
4146,6.6641728313598385
4147,6.867424900870696
4148,9.324529334501547
4149,6.69629292316954
4150,6.434252658586873
4151,8.605813501001501
4152,6.748538582128972
4153,9.543422220954064
4154,9.518129810832605
4155,6.677117027743111
4156,9.233480450591387
4157,7.599573309343435
4158,6.820889897243153
4159,6.222652335490378
4160,8.842947889635036
4161,6.4569110592504755
4162,8.026076788851508
4163,6.844294288387947
4164,6.527085713095744
4165,7.068949730963441
4166,9.727150759647149
4167,7.583835845174114
4168,8.388605568784063
4169,8.54567413399721
4170,6.146133537176563
4171,6.809608056275519
4172,8.25265870408974
4173,7.23748808857682
4174,6.702263850692225
4175,7.789944148122629
4176,9.274859162887745
4177,9.332654383656685
4178,8.92632284802655
4179,8.9381320209596
4180,6.546624993111157
4181,9.615152936105483
4182,6.787011485823445
4183,9.118663818008013
4184,6.568579005762993
4185,7.4659281839825145
4186,6.618181315868916
4187,7.526640966487754
4188,6.777782214479579
4189,6.329567138545775
4190,6.933325285529577
4191,8.439590502531715
4192,9.635922194281312
4193,9.286157564891402
4194,9.505788239945698
4195,6.4981144221701745
4196,7.4111880816865074
4197,6.211219025192269
4198,7.71592503308891
4199,8.00578262845396
4200,6.396568282173023
4201,8.850150396383212
4202,7.540360301714896
4203,6.698368230049308
4204,6.629794921183722
4205,8.529879310127415
4206,8.581592273393474
4207,9.554099355482283
4208,7.014641836948644
4209,8.283344024969058
4210,6.625419504293678
4211,8.102730943113574
4212,7.5545141711932144
4213,8.647313820646708
4214,9.357486324892994
4215,7.9351518420240055
4216,6.948262633277572
4217,6.799941009895492
4218,8.886828950990367
4219,7.59766893714887
4220,8.416523398996983
4221,7.908258889336636
4222,8.28205558401036
4223,7.627685485681242
4224,6.492224769552739
4225,7.863981801819557
4226,6.698902019538162
4227,8.184065802428938
4228,9.491519294703595
4229,6.348518490628626
4230,8.171546892301487
4231,6.691372097189531
4232,6.911171130429966
4233,8.98460377888864
4234,8.3224881031442
4235,7.662513603149998
4236,8.151769722213766
4237,7.875914015401965
4238,8.223816404270815
4239,7.05850013945063
4240,8.187995565752166
4241,8.519410426863217
4242,8.834195868364827
4243,9.668452367006791
4244,6.682015316176128
4245,6.35793868536443
4246,7.724393508564165
4247,6.552179401813821
4248,6.85339380995551
4249,8.579938987578162
4250,9.162405201388058
4251,9.148595369037851
4252,7.058471325226287
4253,7.783459583834039
4254,9.280941025437668
4255,8.389882442001596
4256,6.934698748354302
4257,8.353241029989821
4258,6.605429482665845
4259,8.426773919015172
4260,8.584796587580124
4261,9.71475668942028
4262,8.146767316674314
4263,6.890947241089882
4264,9.683860406826867
4265,9.621625808077598
4266,6.948884549551895
4267,6.865888117037022
4268,6.535987345010316
4269,6.3734758209480145
4270,6.655794354154398
4271,8.704654408450128
4272,9.367504768036337
4273,8.697855865181745
4274,8.395555500994705
4275,7.91884179521986
4276,7.021526608460877
4277,7.0335215967927684
4278,7.1118328871963135
4279,7.5211547657426845
4280,8.372558275908869
4281,8.589949462609846
4282,8.285324088846414
4283,6.4967582414988225
4284,8.196147275967103
4285,6.35606007582786
4286,8.279087939049207
4287,9.25421016687962
4288,8.209461538643986
4289,9.461075699603308
4290,8.397634266374896
4291,7.557944170222802
4292,7.461234125354144
4293,6.665523826305094
4294,8.49787679655129
4295,6.973547178602159
4296,8.371918957628447
4297,6.811616905738197
4298,8.188671836544358
4299,7.826876322364002
4300,8.525385735208136
4301,7.992072094590008
4302,7.64159940154364
4303,7.6909379168312535
4304,8.648436316413648
4305,7.463824977668035
4306,7.78243279646264
4307,8.390110502904301
4308,6.471454767614614
4309,7.056430150152728
4310,8.341504926732368
4311,7.048343661757681
4312,7.95873266344027
4313,8.387757352657689
4314,9.654286210002684
4315,6.953439878860322
4316,7.528836037796541
4317,7.5945021868158875
4318,7.254782756043358
4319,7.026567469491571
4320,9.325289624253974
4321,6.614648032866747
4322,7.705156394623483
4323,8.792629909463553
4324,7.574054557201487
4325,8.384991815695154
4326,6.87265426931517
4327,7.680194071457101
4328,9.179752912407544
4329,6.895724880912315
4330,9.48944948602521
4331,6.672392395891674
4332,8.17611672773514
4333,8.011172409077968
4334,9.264215681149283
4335,6.47886601989808
4336,7.140314607050721
4337,9.251550867298176
4338,8.964689930134252
4339,8.475985516574374
4340,8.866468402909208
4341,7.434329981920084
4342,9.122615495199758
4343,7.846823429051166
4344,7.722032224116063
4345,9.56404997043062
4346,7.238074858755784
4347,7.129496156641016
4348,6.654188046210073
4349,7.549784780534338
4350,6.308016324394665
4351,7.313392043533408
4352,8.22513340886343
4353,6.688360371623473
4354,6.927257805988049
4355,9.56484399188218
4356,8.517363224925043
4357,7.52691403338476
4358,8.492758764734448
4359,7.831969142452141
4360,6.655661778726818
4361,8.271676082966444
4362,8.255815933743108
4363,7.341180619764227
4364,6.987448424931572
4365,7.99722206313255
4366,9.541014447021507
4367,6.546602678239453
4368,6.767772665521317
4369,8.882152690196435
4370,9.50183202900932
4371,6.665917019361823
4372,7.995184585546645
4373,7.626030398581333
4374,6.612596443381906
4375,8.111074091489666
4376,8.7409180242707
4377,9.15289246255741
4378,8.416927049121377
4379,8.574278297270387
4380,9.67614411403661
4381,8.545522397422994
4382,6.56820650508955
4383,6.3366223816599
4384,7.9015403054609985
4385,7.760471670425924
4386,7.398524272884736
4387,8.451982249737718
4388,6.856693883842015
4389,6.589638671541811
4390,6.854140588008195
4391,7.7766172366589785
4392,7.8122808343590275
4393,7.817672389866506
4394,7.845527821328358
4395,9.499099014182415
4396,6.102607209787025
4397,9.54614958980303
4398,6.548246869081022
4399,6.376794640340046
4400,6.8481394925938615
4401,6.473519618336757
4402,8.055324755025005
4403,7.353576059173278
4404,8.00772058200276
4405,8.26552809871031
4406,7.969047631299913
4407,6.895621549622278
4408,7.621459058381521
4409,7.859417815522383
4410,6.598712441178222
4411,8.782498888744096
4412,6.1435281032978315
4413,6.756655553288464
4414,6.336435566662632
4415,9.166940457378828
4416,6.802076995714482
4417,6.966440146803885
4418,9.110638243509655
4419,7.925744319764465
4420,8.45407136646884
4421,8.776490089594397
4422,8.818688093929243
4423,8.322761441283257
4424,6.385977525449709
4425,9.650046977200812
4426,6.833759057475013
4427,7.226795916886954
4428,6.635022535763893
4429,8.5482756523179
4430,8.885495922219146
4431,6.421172998601896
4432,7.401442681419386
4433,6.6426006466678285
4434,7.827687582533356
4435,7.7182511972746255
4436,7.691624728179078
4437,6.776568231120642
4438,8.299186666708874
4439,6.4217472883386275
4440,8.016815665085891
4441,6.736951375875945
4442,8.15814325227702
4443,9.001212692940348
4444,7.32140006542255
4445,8.570292812800139
4446,7.403102603602557
4447,9.511650056152071
4448,9.680601424850122
4449,7.695857597353871
4450,7.9154049478762225
4451,7.568214224538933
4452,8.701331235333962
4453,8.175361128862079
4454,6.24718163135437
4455,8.501325057262205
4456,6.709549439264728
4457,6.621011993106435
4458,7.782689870692381
4459,9.652461914478744
4460,7.153958850854994
4461,6.798038825707749
4462,6.725052030365529
4463,8.65157029292283
4464,6.807809188711603
4465,9.349073824408764
4466,7.124101007005251
4467,7.674587750448754
4468,8.196566600375085
4469,7.740006641950476
4470,9.078330278081308
4471,7.2798063596080045
4472,8.361493699831733
4473,9.308342154736364
4474,8.008089862165312
4475,6.349535135245119
4476,7.264919259761745
4477,6.450256660901707
4478,9.28857160809034
4479,6.617825316756519
4480,9.279008695396527
4481,7.215897904690484
4482,6.592071519556423
4483,7.295381123806102
4484,6.655825635160358
