id,price
3077,6.756562682406711
3078,7.225881249001326
3079,6.787724879090349
3080,6.911986586585259
3081,7.631862902571772
3082,7.831108803808471
3083,8.064650227064641
3084,7.591440319909519
3085,6.940708544048902
3086,7.518837503481023
3087,7.687161604055601
3088,6.99198556836494
3089,8.012304253938147
3090,6.702852026421421
3091,6.558294699965372
3092,6.6128185424780845
3093,7.682283142931722
3094,7.800685144463523
3095,6.846869837654141
3096,7.5377765887746895
3097,7.661329790478142
3098,7.444334242473993
3099,7.926453060258896
3100,7.869292576408416
3101,7.442962905167717
3102,7.483315107955534
3103,7.7690775334437046
3104,8.092532767647276
3105,7.42004681310528
3106,7.0306797073138965
3107,7.529138558071133
3108,7.7071941988425285
3109,7.758441568696139
3110,7.390499372974249
3111,7.507553087235194
3112,7.39470071753184
3113,7.00733430696377
3114,7.449225555368665
3115,6.994052023995077
3116,7.628565995381528
3117,7.835185835231621
3118,6.347004978654298
3119,6.990998435230608
3120,7.724342792226473
3121,7.801035854527183
3122,7.796587650430093
3123,6.3360958825744635
3124,7.022509193637731
3125,7.772166897838132
3126,6.261145651164427
3127,7.874066554579703
3128,6.926569913195398
3129,7.69813413955348
3130,6.849535954070786
3131,6.520384988787769
3132,6.613462193298879
3133,7.681678915781923
3134,6.244955024710285
3135,7.556598118484366
3136,7.11602805033786
3137,7.7441792479312195
3138,6.954099159741251
3139,7.865357644727331
3140,7.63202840033732
3141,7.992060631026743
3142,7.919050648714447
3143,7.041815869385418
3144,7.718322450013698
3145,7.140054769581749
3146,6.456479952036127
3147,6.863488792007376
3148,7.529710160596851
3149,7.43164908261334
3150,6.496960684608541
3151,7.837984981408138
3152,6.955979420342986
3153,8.025520179506607
3154,6.396309191657397
3155,6.486489777748148
3156,7.25957948977221
3157,7.48138000116763
3158,7.604525259839545
3159,7.6560378571656384
3160,7.8893197677211075
3161,7.761689974677367
3162,6.812422926964882
3163,7.787729890383633
3164,7.828021952076761
3165,7.558704910860143
3166,7.819639633384824
3167,7.802115094473784
3168,7.874419064587355
3169,7.72695934968755
3170,7.781146593677078
3171,6.88499593932634
3172,7.3839409678075585
3173,7.466208778593115
3174,6.8396310148260495
3175,7.650115715425287
3176,7.665521559797544
3177,7.402685675660146
3178,7.59513551216045
3179,7.324482509774747
3180,7.9180455785326505
3181,7.341010764815244
3182,7.7884198222542524
3183,7.4952475632384115
3184,7.559639992237176
3185,7.457583834277816
3186,7.5174555480407514
3187,6.7961722891143275
3188,6.5637206150939775
3189,7.7131991920055905
3190,6.693539532672765
3191,7.4678477082404475
3192,7.480961572109024
3193,7.921140924331701
3194,7.455833471398058
3195,7.510692724161841
3196,6.810478758984645
3197,6.883238215885129
3198,7.850189393446228
3199,7.4968576055711775
3200,7.99794995051919
3201,7.601770264573512
3202,7.6963919483462515
3203,7.578052156364111
3204,7.892415845150134
3205,6.845281298485155
3206,6.941320424242876
3207,7.720165215528273
3208,6.765153584905147
3209,7.710912459231597
3210,7.802947612451991
3211,7.644534906022909
3212,7.709539260209888
3213,7.826419452764354
3214,7.557109002447096
3215,7.125949832923015
3216,6.6606993379775865
3217,7.977750951188705
3218,7.678442703053742
3219,7.583038102800928
3220,6.997923748308739
3221,6.6454308059448515
3222,7.539823117357326
3223,6.886295270730142
3224,6.487866785381861
3225,6.620734109483719
3226,7.8652415373858195
3227,6.623046837081869
3228,6.888322101542214
3229,7.900690240053484
3230,7.902904923669878
3231,7.3718189180266345
3232,6.991360892535244
3233,7.448441165440696
3234,6.432035514705758
3235,7.895592248249277
3236,7.573900690692075
3237,6.772533857918482
3238,7.896023625325716
3239,7.074879183811885
3240,7.935371433708872
3241,6.961075432006425
3242,6.857752083146485
3243,8.018413794707572
3244,7.528323038985236
3245,7.426919404897802
3246,7.601531279274984
3247,7.181637839326004
3248,6.773839725331911
3249,7.23116691895057
3250,6.639000337777654
3251,6.871703087479415
3252,6.509695468303593
3253,7.912924997170357
3254,7.52690422579699
3255,6.9670752722901925
3256,7.27414971432021
3257,7.802991733586963
3258,7.741103576195238
3259,7.569753643530308
3260,7.0134543291777955
3261,7.218353337102089
3262,6.597975460084438
3263,7.328897456268592
3264,6.94647560319106
3265,7.487370952549625
3266,7.533832936721777
3267,7.834988091635429
3268,7.0223937262467615
3269,7.751501092160539
3270,7.790216938283508
3271,7.184185644870921
3272,7.7677077240770185
3273,6.538748985900477
3274,7.89949370945554
3275,7.62963297662581
3276,7.645116962127811
3277,7.32863543517257
3278,6.786179813863968
3279,7.553159521102979
3280,7.885326004263347
3281,6.9533550207151835
3282,7.716868858956672
3283,7.20815123869643
3284,6.843486385665394
3285,7.065524635218782
3286,6.625880819116011
3287,7.575754038210342
3288,7.033117764801517
3289,6.781611327676899
3290,6.401710198182146
3291,7.558302619378692
3292,7.9165323996781245
3293,7.541619558792007
3294,7.127411722742718
3295,6.606910787804955
3296,6.972270470923453
3297,7.828499265192605
3298,7.877643311525181
3299,7.506364102806926
3300,7.452599108196322
3301,7.868171962336089
3302,7.761061282327472
3303,6.876028115545259
3304,7.479929673319899
3305,7.989403552539922
3306,7.678251404067741
3307,7.189782005627969
3308,7.832994695484867
3309,7.699552928326078
3310,7.889848355951629
3311,7.7579826610853235
3312,7.5521434227641775
3313,7.811866482755995
3314,8.029362157565389
3315,7.9034159525824705
3316,7.720721661403932
3317,7.097133401964858
3318,7.802761284820923
3319,6.723400530317734
3320,6.722511524929246
3321,7.871792759226079
3322,7.8859904647519965
3323,7.710444606016256
3324,7.857052890486516
3325,7.884362081605645
3326,6.985309562307403
3327,7.684540281707063
3328,7.76353118247452
3329,6.91350629557354
3330,7.884780200542339
3331,7.804282588277015
3332,7.364394568932547
3333,6.935692580843755
3334,7.697907033684574
3335,7.754823359082507
3336,6.713667440171881
3337,7.954190447198447
3338,7.34247841371459
3339,7.474958142726935
3340,6.396423968325049
3341,7.1626315270481165
3342,8.042053838840317
3343,8.05089925726443
3344,7.568582949520003
3345,7.867076337225149
3346,7.924202566351762
3347,7.407208007867104
3348,7.239654723976387
3349,6.8415583906492135
3350,7.436476184549249
3351,7.8809380372615125
3352,7.847702484860788
3353,6.813755940074522
3354,6.427799419164204
3355,6.873425736990353
3356,7.306137961833139
3357,7.0777016351113895
3358,7.125952571549757
3359,7.480562523266897
3360,6.743872779179199
3361,7.691031706799237
3362,7.951067723438074
3363,6.403394320452858
3364,7.545281668144337
3365,7.6614695169869185
3366,7.8745314591281
3367,7.486697070177905
3368,7.809073358081145
3369,7.492381385350433
3370,7.492641128640208
3371,6.783508187233497
3372,7.661476621936608
3373,7.142607922004425
3374,6.673364826985082
3375,7.778433304043751
3376,7.854888101149638
3377,7.996274641765993
3378,7.8330915832112975
3379,7.6500690215179485
3380,7.304712519969969
3381,7.072767841765067
3382,7.034280429995248
3383,6.962067343765087
3384,6.9324863971894635
3385,7.495418017972127
3386,7.540459597589845
3387,7.623848901477145
3388,7.583059845926697
3389,7.612237350127114
3390,7.598651441623394
3391,7.1410791158763125
3392,7.221111486199391
3393,6.300012449588361
3394,7.545381228581081
3395,7.859886464685236
3396,7.816028322474669
3397,7.656516664317482
3398,7.002976981810065
3399,6.90715293316791
3400,7.345863713205942
3401,8.005462724292759
3402,7.519210149549728
3403,7.290697399414232
3404,7.018849338329481
3405,7.807384809209999
3406,6.652297015257388
3407,6.750005860224758
3408,6.96669672429403
3409,7.831108803808471
3410,7.71915464942759
3411,7.140201864222327
3412,7.872130924260008
3413,7.297716246719529
3414,7.549860598714606
3415,7.525579780802005
3416,7.719638402130025
3417,7.890161939296861
3418,6.9535863108318585
3419,7.47487636992871
3420,7.4317609513515785
3421,6.85248150665491
3422,6.793216203892567
3423,7.249783190247084
3424,6.2830598559822946
3425,7.742735929724342
3426,7.581583197898233
3427,7.844202310051461
3428,6.773956152840089
3429,7.857297062971548
3430,7.887903884271169
3431,6.364386333822411
3432,6.226707286623957
3433,7.693564503830361
3434,7.884845586609119
3435,6.54820311572525
3436,7.829284700673714
3437,7.467841972456064
3438,6.761300789304687
3439,7.001878945608251
3440,6.943342574078406
3441,7.0431709354039
3442,8.022873379443492
3443,7.475335606991088
3444,6.968189924730783
3445,7.368894874812539
3446,7.38515882278211
3447,7.626134708857756
3448,7.737891840282244
3449,7.76655542060431
3450,7.95801114297363
3451,7.666005893935777
3452,7.404830615866445
3453,6.647182844029895
3454,6.833442936889418
3455,6.608362574962216
3456,7.7063456760582
3457,7.6706798923575095
3458,6.755431197845856
3459,7.6600140997821695
3460,7.789400182297873
3461,7.042471377079671
3462,7.785316304787654
3463,7.386551763404222
3464,7.714798663431491
3465,7.954190447198447
3466,6.931488282377944
3467,6.749292910135385
3468,7.453260057134859
3469,7.736692435762221
3470,6.48605274748139
3471,6.864598846152407
3472,6.8798152708746505
3473,7.759355179065217
3474,7.833605728263205
3475,7.692743943395928
3476,7.73030700450929
3477,7.171346296104836
3478,7.016941641112098
3479,7.045562880919345
3480,7.5498800681841125
3481,7.474024857343693
3482,7.836283163818519
3483,6.259156203036046
3484,8.009191745262326
3485,6.497468809454399
3486,7.760206988918915
3487,7.89439744701141
3488,7.007125336039912
3489,6.934834338641614
3490,6.900349282317582
3491,7.100078950276929
3492,7.412386565137017
3493,7.990096523171015
3494,7.030712768253144
3495,7.636210152597891
3496,7.670565582283428
3497,7.85208269977549
3498,7.581901404705666
3499,7.597494780017009
3500,6.669275451204027
3501,6.919386222315752
3502,6.8609488641723715
3503,6.4305247834098385
3504,7.60397331435064
3505,6.403528087208939
3506,7.122025408435579
3507,7.694340809608294
3508,7.443921962245753
3509,7.866853445202833
3510,7.548425281342773
3511,7.684136205459532
3512,6.573305797254944
3513,6.746633267209979
3514,6.4859011143816385
3515,6.919906451003749
3516,6.982291851724662
3517,7.625063409357225
3518,6.895737548987168
3519,6.953701743535294
3520,6.755759392494364
3521,7.415656838405748
3522,7.764689136750732
3523,7.285986417298047
3524,7.854757334117613
3525,7.034548721733184
3526,6.792182836244569
3527,7.190445909709018
3528,7.117449504542494
3529,7.869765580615844
3530,7.326380195830544
3531,7.902507792901778
3532,7.335495027916165
3533,6.509525999612051
3534,7.622771202625616
3535,6.304468234270776
3536,6.950499790446895
3537,6.559505929342686
3538,7.535580887072041
3539,7.6937857177550075
3540,7.676870345261979
3541,6.667016328785594
3542,7.547225302197899
3543,7.68161563571391
3544,7.3579433105939325
3545,6.659710634527386
3546,7.802808697072309
3547,7.369154769277138
3548,7.63202840033732
3549,7.791104923106491
3550,7.069972790262947
3551,7.634845816169798
3552,6.9535920007104055
3553,8.082351214303904
3554,7.791104923106491
3555,6.902228418569387
3556,6.706449116710027
3557,7.7679285861970255
3558,6.87501855473436
3559,7.76620329592639
3560,7.7598376051105955
3561,6.863488792007376
3562,7.524039913259893
3563,7.759972173403709
3564,6.868694332239576
3565,7.307054301029333
3566,8.097945798287638
3567,7.600017554084558
3568,6.62970575955647
3569,6.780235912468825
3570,7.123467487031639
3571,7.621605763536753
3572,7.911387184759807
3573,6.6550127177543335
3574,7.851652829265435
3575,7.807128422231209
3576,7.524097899832106
3577,7.771602943860954
3578,6.68064106455129
3579,7.938746007166822
3580,6.977350007956936
3581,7.600790160988381
3582,6.932669965629697
3583,6.9186012696932
3584,7.738250845887224
3585,7.329598581680913
3586,8.11013271624692
3587,7.783133116676061
3588,6.635147180824016
3589,7.853200441836646
3590,7.541482233635331
3591,6.4265016001816955
3592,7.84751707354887
3593,7.877771214259452
3594,7.299393679405441
3595,7.861840724785695
3596,7.5771170333949
3597,8.001989649887022
3598,7.817335099762578
3599,7.221111486199391
3600,7.861802952752529
3601,6.945254698131386
3602,7.851811055190008
3603,6.690042273551859
3604,7.09124713406348
3605,7.054333838790479
3606,6.7806300354362135
3607,7.7746192344576714
3608,7.917939841909972
3609,6.728444773227107
3610,7.581687245052885
3611,6.9655464920840195
3612,7.444334242473993
3613,7.84670361930988
3614,6.449922097300372
3615,7.562222803387975
3616,6.576743351939921
3617,7.598502822473946
3618,6.62150095893475
3619,7.522794325320167
3620,6.944791264456178
3621,7.059303397124992
3622,7.6268674950747535
3623,7.601590330476152
3624,7.775896171980503
3625,7.571578806310949
3626,7.854610576024995
3627,7.78635605801225
3628,7.696459042648183
3629,6.9933328668018
3630,6.7653404833621735
3631,7.7459446198668935
3632,7.480349325812514
3633,7.4878705369953735
3634,7.59875641061222
3635,7.303338988286913
3636,7.7793071266071
3637,7.612717410159389
3638,7.589022948987613
3639,6.691023777029838
3640,7.753681863747097
3641,7.6808009121640595
3642,7.5003925735439605
3643,7.951318777360074
3644,7.734873900621652
3645,7.4909601929583385
3646,7.732182193516494
3647,6.947678226729128
3648,6.936097623612228
3649,7.828499265192605
3650,7.449435226771725
3651,6.7732429493779565
3652,7.670710177326812
3653,6.774804458323443
3654,7.8745314591281
3655,7.459673618139363
3656,7.697584399247115
3657,7.924879743968703
3658,7.674788818967356
3659,6.6721626939381125
3660,7.038431178627131
3661,6.637153012230656
3662,7.381627113437109
3663,7.160263053078946
3664,7.879708093578752
3665,6.821006155505076
3666,7.72765572031554
3667,7.34756849751227
3668,6.727734208205413
3669,7.8979578702572475
3670,6.726793914969379
3671,7.867376240972387
3672,7.3334767993302306
3673,7.89593125840778
3674,7.854061350960536
3675,7.538591589051692
3676,7.021169883682942
3677,7.770416858116866
3678,7.773552978267182
3679,7.796253299724453
3680,6.72241226860751
3681,7.922614762113757
3682,7.5651432707747945
3683,7.231496673497421
3684,7.1188577533572115
3685,7.592719861330113
3686,7.775256665402105
3687,7.7311537692190635
3688,7.458688937424647
3689,7.4867255724037935
3690,7.595878485260414
3691,7.254173081762787
3692,6.703171913993955
3693,7.516397697585553
3694,7.755842663570978
3695,6.741999670630014
3696,7.742704254329629
3697,7.85046295363533
3698,7.7884198222542524
3699,6.806470434873722
3700,6.961845481179088
3701,7.716209661128438
3702,6.218748388862728
3703,7.560455098254752
3704,6.532161980150261
3705,7.198060743815221
3706,6.608828045920293
3707,7.917908058564644
3708,7.870882323994682
3709,6.938688795176124
3710,7.4897650855742075
3711,7.737872604597012
3712,7.200949188403423
3713,6.730749547283025
3714,6.816742816507423
3715,7.445081033678559
3716,7.812759051602788
3717,7.997672969549839
3718,7.318830342552186
3719,7.7429151788749975
3720,7.625063409357225
3721,6.81688651675508
3722,7.208018653175158
3723,7.114246244840092
3724,6.742637114101226
3725,7.149391460952291
3726,7.683935369110195
3727,7.643053378242188
3728,7.017606676556682
3729,6.407601461898641
3730,7.866515078200302
3731,7.4354722739524455
3732,6.398792012570861
3733,6.887211957342926
3734,6.498677993935291
3735,7.734250814696408
3736,7.617790795327858
3737,6.504434764710482
3738,7.565313337108734
3739,7.757380093333622
3740,7.797694175029551
3741,7.233752365560867
3742,6.993376210310759
3743,6.575550300636607
3744,7.188776431643938
3745,6.93909776559444
3746,7.796326201147024
3747,7.532836004703885
3748,7.696631583121184
3749,7.547225302197899
3750,7.954151170984124
3751,7.765182685906365
3752,7.699344080121331
3753,7.541792085690118
3754,7.205757423843587
3755,7.537211807860761
3756,7.484238458448186
3757,7.642805415102063
3758,7.663813629233867
3759,7.97943970936679
3760,6.824578706010377
3761,7.115120645672167
3762,6.959461416343771
3763,7.309626784562511
3764,7.689884627586143
3765,7.923793003532785
3766,6.692397391128843
3767,6.955023075449102
3768,7.8317782773958395
3769,6.859970890437569
3770,7.738099827542878
3771,7.848137842992001
3772,7.4208859010206085
3773,7.447082675552051
3774,6.518427039844307
3775,6.958575858072616
3776,7.604282550052461
3777,7.672336639822313
3778,6.890193869168582
3779,7.446060505171664
3780,8.002302739571705
3781,6.86522353612188
3782,7.541299426192861
3783,6.501624646510902
3784,7.127411722742718
3785,7.557903530830482
3786,6.792028400899136
3787,7.83974581365394
3788,6.903860553580734
3789,8.184459930092515
3790,6.960960119288776
3791,7.888977990045317
3792,7.914222579683348
3793,6.729406449785846
3794,7.693645430949933
3795,8.537227181664589
3796,7.292712110348125
3797,7.788816721424352
3798,7.908889482264882
3799,7.614194157147179
3800,7.730575946673096
3801,7.459606246165364
3802,7.8099431248929525
3803,7.710601888167629
3804,6.730829969085188
3805,7.124759119367359
3806,7.941060580235515
3807,7.75057464920293
3808,7.5773642508106525
3809,6.578268608616583
3810,7.741308055442539
3811,7.637301545261797
3812,7.753687647048819
3813,7.8442746960560505
3814,7.734279840524715
3815,7.134640541445527
3816,7.63340177398465
3817,7.7043291664209725
3818,7.657574329802309
3819,6.525478543943163
3820,6.9284464453782695
3821,7.592468073121824
3822,7.886135201081009
3823,7.884845586609119
3824,6.969834454098412
3825,7.794872273356393
3826,7.126389674668871
3827,7.6974255498303785
3828,7.682767879595135
3829,6.252868550884249
3830,7.6840166524131455
3831,7.140054769581749
3832,7.837939896198878
3833,6.826565355094339
3834,6.813196431266191
3835,7.756702741804269
3836,7.684468785841487
3837,7.680178093286218
3838,7.807243643449179
3839,7.974028811326176
3840,6.687052047919674
3841,7.370160440848862
3842,7.57904890839055
3843,6.620669662455126
3844,7.910551879704062
3845,6.912066475169751
3846,6.917917245132289
3847,7.74963230587598
3848,7.300661652583944
3849,6.877378359876774
3850,6.7780909498350885
3851,6.891279839360712
3852,7.128706375694475
3853,7.817955728556009
3854,7.47027656884791
3855,7.895713970462099
3856,7.400923477533904
3857,7.491848250784599
3858,7.789492366780289
3859,7.70102895071312
3860,7.8925519765679395
3861,6.796141817423045
3862,7.798865573125385
3863,7.59306197982407
3864,7.92189699553845
3865,7.482803532217986
3866,7.581843686545304
3867,7.545302353685161
3868,6.493461649453621
3869,7.824862626299959
3870,7.044272624838424
3871,7.503971369643979
3872,7.288381647217211
3873,7.382966428812825
3874,6.944729943761439
3875,6.568764587584094
3876,7.757439092874556
3877,7.826274638301015
3878,6.605313701767787
3879,7.561187477500375
3880,6.473292622312518
3881,7.6105722301413605
3882,7.780579087791954
3883,7.704897430344269
3884,7.865555515571411
3885,7.501949460164918
3886,6.859970890437569
3887,6.975565703745651
3888,6.322931595037647
3889,7.855966821269493
3890,6.954531902430593
3891,7.293152876233851
3892,7.444334242473993
3893,6.347982681329791
3894,7.155364445614332
3895,7.895130678245653
3896,7.625063409357225
3897,7.645254171168926
3898,7.599731161167548
3899,7.822591217436915
3900,7.955136492034699
3901,6.909090130132249
3902,7.8207659183210785
3903,7.790216938283508
3904,7.001632185951493
3905,7.857742315829353
3906,7.52393158512453
3907,7.62059037327377
3908,7.542774415528457
3909,7.688717062819979
3910,7.8250997896134225
3911,7.799807649406401
3912,7.793343383256239
3913,7.666271771759289
3914,7.178522681712808
3915,7.468076391602872
3916,7.536979339451729
3917,7.559512452803589
3918,7.852189033353032
3919,6.224354931217988
3920,7.489223508271294
3921,6.789964613414658
3922,6.675660114285714
3923,7.603614689161689
3924,7.849627891735966
3925,7.9595280309019305
3926,6.920633574458972
3927,7.612237350127114
3928,6.964330070637531
3929,7.42840591017298
3930,7.299166585404384
3931,7.748606341997736
3932,6.700509013698889
3933,7.884933921128654
3934,7.574646124046009
3935,8.020364489588431
3936,7.589621244242415
3937,6.9804989655624015
3938,6.694117621733955
3939,7.028305901977519
3940,7.448780028714445
3941,7.8577722870305
3942,7.557087554645269
3943,6.377118186839547
3944,7.67725573958734
3945,7.82931039645538
3946,7.193522884844895
3947,7.854899898757145
3948,7.557257852952433
3949,7.125734425430828
3950,6.738601159467181
3951,6.901660623733483
3952,6.437733527207644
3953,7.513556868534322
3954,7.816682797505983
3955,7.152270090821363
3956,6.802800733949434
3957,7.661277562123124
3958,7.707719866496334
3959,7.539573216944444
3960,7.825338524335426
3961,7.900183743756494
3962,7.715081642813511
3963,7.758802919695987
3964,7.743876856649026
3965,7.611479697505303
3966,8.535132093912987
3967,7.8201746227888
3968,6.750776696469549
3969,7.9154819847272755
3970,6.761345441632377
3971,7.215031588293202
3972,7.7598376051105955
3973,7.7865613073721
3974,6.606910787804955
3975,7.9854096911550165
3976,7.796592579624358
3977,7.734261783927174
3978,6.929332506773771
3979,6.94213055230861
3980,7.175591979956452
3981,6.3753550493719695
3982,7.634939297924342
3983,6.507938291954362
3984,6.954412334876469
3985,7.132898823383116
3986,7.86514438392593
3987,6.782306669643328
3988,6.479078808100207
3989,7.113205919851006
3990,6.865219149205535
3991,7.816659873252446
3992,7.701601932792303
3993,7.548554483520963
3994,6.671615153880028
3995,7.730575946673096
3996,7.854757334117613
3997,7.8819053310331455
3998,6.856170970401909
3999,7.820720772112197
4000,7.691056299105159
4001,7.742629645195513
4002,6.9923347997054055
4003,7.8106640821114475
4004,7.151433471776311
4005,7.34400804297513
4006,7.863655276749286
4007,7.670386959645595
4008,7.687265182415411
4009,7.9889514915023065
4010,7.9060727070274766
4011,7.6196561313956535
4012,6.6123771519284835
4013,7.703519684561009
4014,7.565614965853752
4015,7.634308379871578
4016,7.654665037517659
4017,6.908178652074307
4018,6.989255376917243
4019,6.813196431266191
4020,6.8148912331272955
4021,7.753355266978981
4022,7.6030794015026695
4023,6.652567102604598
4024,7.7605991383593835
4025,7.86064805577932
4026,6.31788900912687
4027,7.687107847729896
4028,7.866739666676751
4029,6.880742004230001
4030,7.307619697268898
4031,7.73549502620221
4032,7.545605240784015
4033,6.818465528847429
4034,7.405637992439199
4035,7.959607257587953
4036,7.464709303721243
4037,7.464937881989103
4038,6.929527891233184
4039,7.6844245821450645
4040,7.643607655673805
4041,7.67076583564907
4042,7.903232555604251
4043,7.009599175758876
4044,7.766876666477286
4045,7.7242114049605215
4046,7.398693636782292
4047,7.664483982757227
4048,6.749038706680574
4049,7.758222246825289
4050,7.07445197096617
4051,7.658608221312511
4052,7.663052754028207
4053,7.4814730505789155
4054,7.4199125794558585
4055,7.505023020161247
4056,7.291536795938967
4057,6.472755923243487
4058,6.352434364014665
4059,7.32424672684884
4060,7.898315475252338
4061,7.645852245790248
4062,7.653046432263974
4063,6.814159414721256
4064,7.091125805723318
4065,7.624842365721271
4066,7.662815471194457
4067,7.203950200861458
4068,6.702220167426397
4069,7.861340895907441
4070,7.225272569059138
4071,6.83972168245525
4072,6.588559451564145
4073,6.106021646355616
4074,8.055627451823257
4075,7.706592280112423
4076,7.484425722770603
4077,7.0654821451117815
4078,7.4039783164884305
4079,7.624761927703848
4080,7.816473651709157
4081,7.1572566444965435
4082,7.676567198387989
4083,7.850765043199999
4084,7.0742709191593764
4085,7.674251933456607
4086,8.006340537932573
4087,7.798624993686873
4088,7.24983786850154
4089,6.7630333083216785
4090,7.907366935557993
4091,7.39788695568263
4092,6.631160689973774
4093,7.75360740975484
4094,7.7651068555217755
4095,7.633802262939544
4096,7.532817337382306
4097,7.60784241478692
4098,7.034079255699032
4099,6.55776583751813
4100,7.7222891513184075
4101,7.871364825215756
4102,7.526920219258547
4103,7.80000019510713
4104,6.570503471813663
4105,7.653830358245468
4106,7.695689982534281
4107,6.552208961213376
4108,6.811601539010318
4109,7.478612186984648
4110,6.407094148491355
4111,7.644414698561654
4112,7.734178152980762
4113,7.325697276851604
4114,7.389365391777918
4115,7.581294752602686
4116,7.804782980945207
4117,7.972941154886555
4118,7.956263830196426
4119,7.351035239728171
4120,7.63589167479971
4121,7.661877339523464
4122,7.808313869674802
4123,7.047692116641604
4124,7.5819012593931765
4125,7.5630917525385986
4126,6.909613894533248
4127,7.462221967294119
4128,6.576780426720012
4129,7.291115628769457
4130,7.363026434240864
4131,7.850239119555476
4132,6.2633160019647685
4133,7.19514703019602
4134,7.083035815616004
4135,7.783818598390164
4136,6.986458676616889
4137,6.659818564028555
4138,7.647691731055857
4139,6.941136825596881
4140,7.829937594044617
4141,7.785254531118573
4142,6.494699463160955
4143,8.016686535056023
4144,6.9832055719161295
4145,7.057124212837432
4146,6.847893867515962
4147,6.920486985163368
4148,7.838034479745078
4149,6.273943203126363
4150,6.612890049306657
4151,7.89756878725865
4152,6.746328916590733
4153,8.028734753430728
4154,7.814985526862227
4155,6.92225913143522
4156,7.858968195961356
4157,7.454595455783686
4158,6.91949420730388
4159,6.418754302805103
4160,7.934773929915366
4161,6.536065142764317
4162,7.184165617026834
4163,6.932567569526912
4164,6.628997018671118
4165,6.958168196581406
4166,7.682768599956023
4167,7.432633986198069
4168,7.724316835817343
4169,7.721351886881984
4170,6.445774577975626
4171,6.816832388332086
4172,7.68048430403153
4173,7.2079100804061484
4174,6.913317172543848
4175,7.078299954489373
4176,7.974027548408322
4177,7.848316266425529
4178,7.861946627801653
4179,7.830336382046822
4180,6.711147905064982
4181,7.830281848135802
4182,6.851065770600282
4183,7.899719657337658
4184,6.75365593672295
4185,7.463308408305356
4186,6.795407104007486
4187,7.508815355803131
4188,6.957401584691357
4189,6.384013743215602
4190,6.948568181051526
4191,7.7752894664837875
4192,7.920281332843323
4193,7.986573160183862
4194,7.539076372851846
4195,6.735715045468732
4196,7.371295962895693
4197,6.47015648512509
4198,7.547507482075144
4199,7.012580448176913
4200,6.501519878534219
4201,7.954190447198447
4202,7.437236390219184
4203,6.987123845212246
4204,6.727555177518538
4205,7.586239111855942
4206,7.547262505306214
4207,7.986382695446229
4208,7.0667973020399355
4209,7.7924754547858255
4210,6.673747444793037
4211,7.751541142584544
4212,7.431275518966206
4213,7.700871632763399
4214,7.819669179736185
4215,7.659510659665973
4216,7.076682705023596
4217,6.785056906027921
4218,7.827924268320018
4219,7.628748111717265
4220,7.8085924510655795
4221,7.674251933456607
4222,7.884845586609119
4223,7.4009572162448345
4224,6.649171519633132
4225,7.947204287571225
4226,6.800323513773594
4227,7.570834968364586
4228,7.683667334651025
4229,6.441774574780439
4230,7.701290636202635
4231,6.915475819254435
4232,6.9662519521961395
4233,7.494411855016015
4234,7.752756117979177
4235,7.498983634220962
4236,7.65977973820397
4237,7.509178682200147
4238,7.699395918069821
4239,6.918274434518622
4240,7.799594450986458
4241,7.721332026680865
4242,7.574426006519044
4243,7.8680140601088935
4244,6.769810137581688
4245,6.451164906486621
4246,7.4183040110926175
4247,6.683976665952094
4248,6.959272904681777
4249,7.89756878725865
4250,7.721060658163653
4251,7.80591236854027
4252,7.09099195308575
4253,7.717702981387631
4254,7.954540178476404
4255,7.765620625627143
4256,7.001035064914112
4257,7.644043684199326
4258,6.852199938030727
4259,7.777412148367744
4260,7.8903013568068125
4261,7.859566207870213
4262,7.574162474914199
4263,6.978405791446374
4264,7.598010084488812
4265,7.959577188142205
4266,7.07699471128418
4267,6.984321380844823
4268,6.7682973541196425
4269,6.398732185800462
4270,6.692397391128843
4271,7.774949913215157
4272,8.103304038566288
4273,7.893687311405995
4274,7.842569356141556
4275,7.540164374987159
4276,7.096613829397842
4277,6.955050245939084
4278,7.049194827135741
4279,7.3426793792981195
4280,7.699915183742404
4281,7.719348087259875
4282,7.738686783515316
4283,6.747108365045903
4284,7.677676251081386
4285,6.354322174473174
4286,7.583002097856037
4287,7.9544528106209444
4288,7.67964173939852
4289,7.789367155766628
4290,7.701301517009268
4291,7.458227026678837
4292,7.467609674009002
4293,6.923041291924128
4294,7.764710190395748
4295,6.961206860701672
4296,7.793232873579357
4297,6.938974554012904
4298,7.757277497117872
4299,7.661966778259572
4300,7.749386771691682
4301,7.88779760864736
4302,7.481527975914147
4303,7.403348848642713
4304,7.898242325728866
4305,7.467762031009782
4306,7.547357511785636
4307,7.803493326923822
4308,6.5597084340105365
4309,7.154538732099136
4310,7.4968576055711775
4311,7.111105942676211
4312,7.683020401125633
4313,7.872229807424716
4314,7.87990891535197
4315,7.025337142789023
4316,7.31211585409899
4317,7.399195806544335
4318,7.259885789195578
4319,6.959074072779336
4320,7.543818657206044
4321,6.630876994768847
4322,7.523590814990009
4323,7.804257568090194
4324,7.561401790559049
4325,7.9293891954081515
4326,6.9319874006575075
4327,7.590683920761932
4328,7.878921751274919
4329,6.837825810727745
4330,7.947917480265454
4331,6.830382542063586
4332,7.720077105659001
4333,7.70278485303267
4334,7.844416740607738
4335,6.7335173186589445
